@RELATION badges2

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE length NUMERIC
@ATTRIBUTE even_odd {0, 1}
@ATTRIBUTE first_char_vowel {0, 1}
@ATTRIBUTE second_char_vowel {0, 1}
@ATTRIBUTE vowels NUMERIC
@ATTRIBUTE consonants NUMERIC
@ATTRIBUTE vowel_consonant_ratio NUMERIC
@ATTRIBUTE spaces NUMERIC
@ATTRIBUTE dots NUMERIC
@ATTRIBUTE words NUMERIC
@ATTRIBUTE class {-, +}

@DATA
2.0,20.0,1,1,0,6.0,11.0,0.55,2.0,1.0,3.0,-
8.0,13.0,0,1,0,4.0,8.0,0.5,1.0,0.0,2.0,-
14.0,12.0,1,1,1,6.0,5.0,1.2,1.0,0.0,2.0,+
21.0,9.0,0,0,1,3.0,5.0,0.6,1.0,0.0,2.0,+
22.0,9.0,0,0,1,3.0,5.0,0.6,1.0,0.0,2.0,+
35.0,13.0,0,0,0,6.0,6.0,1.0,1.0,0.0,2.0,-
49.0,16.0,1,0,1,5.0,8.0,0.62,2.0,1.0,3.0,+
50.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
51.0,15.0,0,0,1,4.0,8.0,0.5,2.0,1.0,3.0,+
53.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
54.0,13.0,0,0,1,4.0,8.0,0.5,1.0,0.0,2.0,+
55.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
59.0,16.0,1,0,1,5.0,10.0,0.5,1.0,0.0,2.0,+
72.0,13.0,0,1,0,5.0,7.0,0.71,1.0,0.0,2.0,-
81.0,10.0,1,0,1,3.0,6.0,0.5,1.0,0.0,2.0,+
84.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
88.0,19.0,0,0,0,8.0,10.0,0.8,1.0,0.0,2.0,-
89.0,10.0,1,0,1,3.0,6.0,0.5,1.0,0.0,2.0,+
92.0,10.0,1,0,1,2.0,7.0,0.29,1.0,0.0,2.0,+
100.0,14.0,1,0,1,4.0,7.0,0.57,2.0,1.0,3.0,+
103.0,11.0,0,0,1,4.0,6.0,0.67,1.0,0.0,2.0,+
104.0,21.0,0,0,1,9.0,10.0,0.9,2.0,0.0,3.0,+
106.0,12.0,1,0,1,3.0,8.0,0.38,1.0,0.0,2.0,+
107.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
111.0,12.0,1,0,1,4.0,7.0,0.57,1.0,0.0,2.0,+
122.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
130.0,12.0,1,0,1,4.0,5.0,0.8,2.0,1.0,3.0,+
131.0,8.0,1,0,1,2.0,5.0,0.4,1.0,0.0,2.0,+
132.0,17.0,0,0,1,5.0,11.0,0.45,1.0,0.0,2.0,+
134.0,13.0,0,0,1,6.0,6.0,1.0,1.0,0.0,2.0,+
135.0,8.0,1,0,1,2.0,5.0,0.4,1.0,0.0,2.0,+
150.0,14.0,1,0,1,6.0,7.0,0.86,1.0,0.0,2.0,+
152.0,13.0,0,0,0,3.0,7.0,0.43,2.0,1.0,3.0,-
161.0,16.0,1,0,1,4.0,11.0,0.36,1.0,0.0,2.0,+
164.0,15.0,0,0,1,5.0,9.0,0.56,1.0,0.0,2.0,+
167.0,13.0,0,0,1,5.0,6.0,0.83,2.0,0.0,3.0,+
170.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
172.0,16.0,1,0,1,3.0,10.0,0.3,2.0,1.0,3.0,+
175.0,18.0,1,0,1,7.0,8.0,0.88,2.0,1.0,3.0,+
188.0,9.0,0,0,1,5.0,3.0,1.67,1.0,0.0,2.0,+
189.0,18.0,1,0,1,7.0,10.0,0.7,1.0,0.0,2.0,+
190.0,10.0,1,0,1,4.0,5.0,0.8,1.0,0.0,2.0,+
192.0,16.0,1,0,1,6.0,9.0,0.67,1.0,0.0,2.0,+
199.0,15.0,0,0,1,4.0,10.0,0.4,1.0,0.0,2.0,+
206.0,12.0,1,0,1,5.0,6.0,0.83,1.0,0.0,2.0,+
215.0,14.0,1,0,1,4.0,9.0,0.44,1.0,0.0,2.0,+
236.0,18.0,1,0,1,5.0,11.0,0.45,2.0,0.0,3.0,+
242.0,16.0,1,0,0,5.0,10.0,0.5,1.0,0.0,2.0,-
244.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
253.0,13.0,0,0,0,4.0,8.0,0.5,1.0,0.0,2.0,-
258.0,17.0,0,0,1,8.0,8.0,1.0,1.0,0.0,2.0,+
268.0,17.0,0,0,1,4.0,10.0,0.4,2.0,1.0,3.0,+
270.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
271.0,11.0,0,0,1,3.0,7.0,0.43,1.0,0.0,2.0,+
277.0,7.0,0,0,1,3.0,3.0,1.0,1.0,0.0,2.0,+
282.0,13.0,0,0,1,5.0,7.0,0.71,1.0,0.0,2.0,+
289.0,14.0,1,0,1,5.0,8.0,0.62,1.0,0.0,2.0,+
294.0,13.0,0,0,0,4.0,8.0,0.5,1.0,0.0,2.0,-
